po_id	pato_id	status	source	example_label
PO_0000003	PATO_0000011	allowed	2016_seed	whole plant age
PO_0000003	PATO_0000014	allowed	2016_seed	whole plant color
PO_0000003	PATO_0000019	allowed	2016_seed	whole plant color pattern
PO_0000003	PATO_0000025	allowed	2016_seed	whole plant composition
PO_0000003	PATO_0000039	allowed	2016_seed	whole plant direction
PO_0000003	PATO_0000051	allowed	2016_seed	whole plant morphology
PO_0000003	PATO_0000052	allowed	2016_seed	whole plant shape
PO_0000003	PATO_0000060	allowed	2016_seed	whole plant spatial pattern
PO_0000003	PATO_0000066	allowed	2016_seed	whole plant pilosity
PO_0000003	PATO_0000070	allowed	2016_seed	whole plant amount
PO_0000003	PATO_0000117	allowed	2016_seed	whole plant size
PO_0000003	PATO_0000122	allowed	2016_seed	whole plant length
PO_0000003	PATO_0000136	allowed	2016_seed	whole plant closure
PO_0000003	PATO_0000140	allowed	2016_seed	whole plant position
PO_0000003	PATO_0000141	allowed	2016_seed	whole plant structure
PO_0000003	PATO_0000150	allowed	2016_seed	whole plant texture
PO_0000003	PATO_0000261	allowed	2016_seed	whole plant maturity
PO_0000003	PATO_0000274	allowed	2016_seed	whole plant fertility
PO_0000003	PATO_0000308	allowed	2016_seed	whole plant old
PO_0000003	PATO_0000309	allowed	2016_seed	whole plant young
PO_0000003	PATO_0000320	allowed	2016_seed	whole plant green
PO_0000003	PATO_0000322	allowed	2016_seed	whole plant red
PO_0000003	PATO_0000323	allowed	2016_seed	whole plant white
PO_0000003	PATO_0000324	allowed	2016_seed	whole plant yellow
PO_0000003	PATO_0000333	allowed	2016_seed	whole plant spotted
PO_0000003	PATO_0000402	allowed	2016_seed	whole plant branched
PO_0000003	PATO_0000404	allowed	2016_seed	whole plant coiled
PO_0000003	PATO_0000405	allowed	2016_seed	whole plant curled
PO_0000003	PATO_0000406	allowed	2016_seed	whole plant curved
PO_0000003	PATO_0000410	allowed	2016_seed	whole plant pinnate
PO_0000003	PATO_0000411	allowed	2016_seed	whole plant circular
PO_0000003	PATO_0000414	allowed	2016_seed	whole plant unbranched
PO_0000003	PATO_0000453	allowed	2016_seed	whole plant glabrous
PO_0000003	PATO_0000454	allowed	2016_seed	whole plant hairy
PO_0000003	PATO_0000455	allowed	2016_seed	whole plant pubescent
PO_0000003	PATO_0000467	allowed	2016_seed	whole plant present
PO_0000003	PATO_0000573	allowed	2016_seed	whole plant increased length
PO_0000003	PATO_0000586	allowed	2016_seed	whole plant increased size
PO_0000003	PATO_0000591	allowed	2016_seed	whole plant increased thickness
PO_0000003	PATO_0000592	allowed	2016_seed	whole plant decreased thickness
PO_0000003	PATO_0000610	allowed	2016_seed	whole plant open
PO_0000003	PATO_0000622	allowed	2016_seed	whole plant erect
PO_0000003	PATO_0000624	allowed	2016_seed	whole plant inserted into
PO_0000003	PATO_0000631	allowed	2016_seed	whole plant prostrate
PO_0000003	PATO_0000632	allowed	2016_seed	whole plant symmetrical
PO_0000003	PATO_0000700	allowed	2016_seed	whole plant rough
PO_0000003	PATO_0000701	allowed	2016_seed	whole plant smooth
PO_0000003	PATO_0000915	allowed	2016_seed	whole plant thickness
PO_0000003	PATO_0000936	allowed	2016_seed	whole plant truncated
PO_0000003	PATO_0000944	allowed	2016_seed	whole plant sharpness
PO_0000003	PATO_0000946	allowed	2016_seed	whole plant oblong
PO_0000003	PATO_0000947	allowed	2016_seed	whole plant elliptic
PO_0000003	PATO_0000948	allowed	2016_seed	whole plant heart shaped
PO_0000003	PATO_0000950	allowed	2016_seed	whole plant grey
PO_0000003	PATO_0000951	allowed	2016_seed	whole plant purple
PO_0000003	PATO_0000952	allowed	2016_seed	whole plant brown
PO_0000003	PATO_0000956	allowed	2016_seed	whole plant sterile
PO_0000003	PATO_0000957	allowed	2016_seed	whole plant opacity
PO_0000003	PATO_0000964	allowed	2016_seed	whole plant transparent
PO_0000003	PATO_0000965	allowed	2016_seed	whole plant symmetry
PO_0000003	PATO_0000992	allowed	2016_seed	whole plant viscosity
PO_0000003	PATO_0000998	allowed	2016_seed	whole plant viscous
PO_0000003	PATO_0001019	allowed	2016_seed	whole plant mass density
PO_0000003	PATO_0001164	allowed	2016_seed	whole plant dense
PO_0000003	PATO_0001196	allowed	2016_seed	whole plant ventral to
PO_0000003	PATO_0001199	allowed	2016_seed	whole plant linear
PO_0000003	PATO_0001205	allowed	2016_seed	whole plant dentated
PO_0000003	PATO_0001233	allowed	2016_seed	whole plant dorsal to
PO_0000003	PATO_0001297	allowed	2016_seed	whole plant reflectivity
PO_0000003	PATO_0001334	allowed	2016_seed	whole plant diameter
PO_0000003	PATO_0001355	allowed	2016_seed	whole plant convex
PO_0000003	PATO_0001361	allowed	2016_seed	whole plant warty
PO_0000003	PATO_0001365	allowed	2016_seed	whole plant spiny
PO_0000003	PATO_0001369	allowed	2016_seed	whole plant raised
PO_0000003	PATO_0001370	allowed	2016_seed	whole plant viscid
PO_0000003	PATO_0001373	allowed	2016_seed	whole plant glistening
PO_0000003	PATO_0001409	allowed	2016_seed	whole plant spindle-shaped
PO_0000003	PATO_0001410	allowed	2016_seed	whole plant striated
PO_0000003	PATO_0001431	allowed	2016_seed	whole plant adhesivity
PO_0000003	PATO_0001435	allowed	2016_seed	whole plant attachment quality
PO_0000003	PATO_0001438	allowed	2016_seed	whole plant pedicellate
PO_0000003	PATO_0001442	allowed	2016_seed	whole plant wholeness
PO_0000003	PATO_0001444	allowed	2016_seed	whole plant broken
PO_0000003	PATO_0001446	allowed	2016_seed	whole plant whole
PO_0000003	PATO_0001480	allowed	2016_seed	whole plant spongy
PO_0000003	PATO_0001482	allowed	2016_seed	whole plant prominent
PO_0000003	PATO_0001485	allowed	2016_seed	whole plant condensed
PO_0000003	PATO_0001499	allowed	2016_seed	whole plant spherical
PO_0000003	PATO_0001502	allowed	2016_seed	whole plant complexity
PO_0000003	PATO_0001503	allowed	2016_seed	whole plant simple
PO_0000003	PATO_0001512	allowed	2016_seed	whole plant punctate
PO_0000003	PATO_0001533	allowed	2016_seed	whole plant multi-colored
PO_0000003	PATO_0001543	allowed	2016_seed	whole plant flexibility
PO_0000003	PATO_0001545	allowed	2016_seed	whole plant inflexible
PO_0000003	PATO_0001566	allowed	2016_seed	whole plant distributed
PO_0000003	PATO_0001591	allowed	2016_seed	whole plant curvature
PO_0000003	PATO_0001594	allowed	2016_seed	whole plant arched
PO_0000003	PATO_0001687	allowed	2016_seed	whole plant elevation
PO_0000003	PATO_0001729	allowed	2016_seed	whole plant shedability
PO_0000003	PATO_0001733	allowed	2016_seed	whole plant evergreen (plant)
PO_0000003	PATO_0001759	allowed	2016_seed	whole plant granular
PO_0000003	PATO_0001784	allowed	2016_seed	whole plant bifurcated
PO_0000003	PATO_0001786	allowed	2016_seed	whole plant split
PO_0000003	PATO_0001794	allowed	2016_seed	whole plant coiling
PO_0000003	PATO_0001798	allowed	2016_seed	whole plant kinked
PO_0000003	PATO_0001800	allowed	2016_seed	whole plant water composition
PO_0000003	PATO_0001801	allowed	2016_seed	whole plant decreased water composition
PO_0000003	PATO_0001810	allowed	2016_seed	whole plant wrinkled
PO_0000003	PATO_0001822	allowed	2016_seed	whole plant wetness
PO_0000003	PATO_0001824	allowed	2016_seed	whole plant dry
PO_0000003	PATO_0001847	allowed	2016_seed	whole plant constricted
PO_0000003	PATO_0001851	allowed	2016_seed	whole plant swollen
PO_0000003	PATO_0001857	allowed	2016_seed	whole plant concave
PO_0000003	PATO_0001871	allowed	2016_seed	whole plant reniform
PO_0000003	PATO_0001873	allowed	2016_seed	whole plant cylindrical
PO_0000003	PATO_0001874	allowed	2016_seed	whole plant discoid
PO_0000003	PATO_0001875	allowed	2016_seed	whole plant triangular
PO_0000003	PATO_0001877	allowed	2016_seed	whole plant lanceolate
PO_0000003	PATO_0001880	allowed	2016_seed	whole plant caudate
PO_0000003	PATO_0001891	allowed	2016_seed	whole plant ovate
PO_0000003	PATO_0001925	allowed	2016_seed	whole plant surface feature shape
PO_0000003	PATO_0001932	allowed	2016_seed	whole plant alternate placement
PO_0000003	PATO_0001933	allowed	2016_seed	whole plant opposite
PO_0000003	PATO_0001934	allowed	2016_seed	whole plant orbicular
PO_0000003	PATO_0001935	allowed	2016_seed	whole plant obtuse
PO_0000003	PATO_0001936	allowed	2016_seed	whole plant obovate
PO_0000003	PATO_0001937	allowed	2016_seed	whole plant spatulate
PO_0000003	PATO_0001941	allowed	2016_seed	whole plant yellow green
PO_0000003	PATO_0001945	allowed	2016_seed	whole plant ochre
PO_0000003	PATO_0001948	allowed	2016_seed	whole plant furrowed
PO_0000003	PATO_0001951	allowed	2016_seed	whole plant whorled
PO_0000003	PATO_0001952	allowed	2016_seed	whole plant distichous
PO_0000003	PATO_0001953	allowed	2016_seed	whole plant decussate
PO_0000003	PATO_0001954	allowed	2016_seed	whole plant subulate
PO_0000003	PATO_0001955	allowed	2016_seed	whole plant cuneate
PO_0000003	PATO_0001964	allowed	2016_seed	whole plant circinate
PO_0000003	PATO_0001974	allowed	2016_seed	whole plant retuse
PO_0000003	PATO_0001977	allowed	2016_seed	whole plant angular
PO_0000003	PATO_0001979	allowed	2016_seed	whole plant lobed
PO_0000003	PATO_0001981	allowed	2016_seed	whole plant auriculate
PO_0000003	PATO_0001982	allowed	2016_seed	whole plant attenuate
PO_0000003	PATO_0001997	allowed	2016_seed	whole plant decreased amount
PO_0000003	PATO_0002005	allowed	2016_seed	whole plant concavity
PO_0000003	PATO_0002006	allowed	2016_seed	whole plant 2-D shape
PO_0000003	PATO_0002007	allowed	2016_seed	whole plant convex 3-D shape
PO_0000003	PATO_0002008	allowed	2016_seed	whole plant concave 3-D shape
PO_0000003	PATO_0002009	allowed	2016_seed	whole plant branchiness
PO_0000003	PATO_0002012	allowed	2016_seed	whole plant coating
PO_0000003	PATO_0002014	allowed	2016_seed	whole plant structure, cavities
PO_0000003	PATO_0002021	allowed	2016_seed	whole plant conical
PO_0000003	PATO_0002031	allowed	2016_seed	whole plant upturned
PO_0000003	PATO_0002065	allowed	2016_seed	whole plant star shaped
PO_0000003	PATO_0002117	allowed	2016_seed	whole plant glandular
PO_0000003	PATO_0002118	allowed	2016_seed	whole plant multiple
PO_0000003	PATO_0002126	allowed	2016_seed	whole plant osseous
PO_0000003	PATO_0002138	allowed	2016_seed	whole plant edibility
PO_0000003	PATO_0002139	allowed	2016_seed	whole plant edible
PO_0000003	PATO_0002165	allowed	2016_seed	whole plant drooping
PO_0000003	PATO_0002180	allowed	2016_seed	whole plant straight
PO_0000003	PATO_0002190	allowed	2016_seed	whole plant aromaticity
PO_0000003	PATO_0002191	allowed	2016_seed	whole plant aromatic
PO_0000003	PATO_0002211	allowed	2016_seed	whole plant recurved
PO_0000003	PATO_0002212	allowed	2016_seed	whole plant slender
PO_0000003	PATO_0002214	allowed	2016_seed	whole plant bilobed
PO_0000003	PATO_0002215	allowed	2016_seed	whole plant falciform
PO_0000003	PATO_0002219	allowed	2016_seed	whole plant fan-shaped
PO_0000003	PATO_0002228	allowed	2016_seed	whole plant acuminate
PO_0000003	PATO_0002234	allowed	2016_seed	whole plant emarginate
PO_0000003	PATO_0002241	allowed	2016_seed	whole plant trilobed
PO_0000003	PATO_0002254	allowed	2016_seed	whole plant flattened
PO_0000003	PATO_0002255	allowed	2016_seed	whole plant grooved
PO_0000003	PATO_0002258	allowed	2016_seed	whole plant pointed
PO_0000003	PATO_0002260	allowed	2016_seed	whole plant semi erect
PO_0000003	PATO_0002296	allowed	2016_seed	whole plant foveate
PO_0000003	PATO_0002312	allowed	2016_seed	whole plant segmented
PO_0000003	PATO_0002316	allowed	2016_seed	whole plant autogenous
PO_0000003	PATO_0002330	allowed	2016_seed	whole plant oblanceolate
PO_0000003	PATO_0002331	allowed	2016_seed	whole plant adhesive
PO_0000003	PATO_0002339	allowed	2016_seed	whole plant hispid
PO_0000003	PATO_0002341	allowed	2016_seed	whole plant tomentose
PO_0000003	PATO_0002343	allowed	2016_seed	whole plant decumbent
PO_0000003	PATO_0002349	allowed	2016_seed	whole plant basal to
PO_0000003	PATO_0002350	allowed	2016_seed	whole plant cauline to
PO_0000003	PATO_0002351	allowed	2016_seed	whole plant fleshy
PO_0000003	PATO_0002352	allowed	2016_seed	whole plant herbaceous
PO_0000003	PATO_0002358	allowed	2016_seed	whole plant ridged
PO_0000003	PATO_0002376	allowed	2016_seed	whole plant inflated
PO_0000003	PATO_0002388	allowed	2016_seed	whole plant pedunculate
PO_0000003	PATO_0002416	allowed	2016_seed	whole plant sunken
PO_0000003	PATO_0002424	allowed	2016_seed	whole plant divergent from
PO_0000003	PATO_0002440	allowed	2016_seed	whole plant ornamentation
PO_0000003	PATO_0002443	allowed	2016_seed	whole plant level with
PO_0000003	PATO_0002457	allowed	2016_seed	whole plant leaf-like
PO_0000003	PATO_0002476	allowed	2016_seed	whole plant terminal
PO_0000003	PATO_0002477	allowed	2016_seed	whole plant brittle
PO_0000003	PATO_0002482	allowed	2016_seed	whole plant slit-like
PO_0000003	PATO_0002488	allowed	2016_seed	whole plant overlapping
PO_0000012	PATO_0000014	allowed	2016_seed	apical hook color
PO_0000012	PATO_0000019	allowed	2016_seed	apical hook color pattern
PO_0000012	PATO_0000025	allowed	2016_seed	apical hook composition
